**kern	**mxhm
*I"[Alto Saxophone]	*
*clefG2	*
*k[b-]	*
*F:	*
*M4/4	*
=	=
1r	.
=	=
1r	.
=	=
1r	.
=	=
2r	.
4r	.
8r	.
8gg	.
!!linebreak:original
=:|!|:	=:|!|:
4ff	F:7
8ccL	.
[8ee-XJ	.
2ee-_	.
=	=
2.ee-]	.
8r	.
8gg	.
=	=
4ff	.
8ccL	.
8ccJ	.
8ee-XL	.
8cc	.
8ee-	.
[8ccJ	.
=	=
4.cc]	.
8gg	.
4.ff	.
8ccc	.
!!linebreak:original
=	=
4bb-	Bb:7
8ffL	.
8ffJ	.
8aa-XL	.
8ff	.
8aa-	.
[8ffJ	.
=	=
4.ff]	.
8aa-X	.
4r	.
8r	.
8gg	.
=	=
8ffL	.
8ee-X	.
8cc	.
8b-J	.
8ee-L	.
8cc	.
8ee-	.
[8ccJ	.
=	=
2cc]	.
2r	.
!!linebreak:original
=	=
!LO:TX:a:t=C7(#9)	!
8bb-L	.
[8cccJ	.
4ccc]	.
8eee-XL	.
[8cccJ	.
4ccc]	.
=	=
!LO:TX:a:t=Bb7(#9)	!
8aa-XL	.
[8bb-J	.
4bb-]	.
8ddd-XL	.
[8bb-J	.
4bb-]	.
=	=
4r	F:7
8ccL	.
8ccJ	.
8ee-XL	.
8cc	.
8ee-	.
[8ffJ	.
=	=
2ff]	C:7
4r	.
8r	.
8gg	.
=:|!	=:|!
*-	*-
