**kern	**mxhm
*clefG2	*
*k[b-]	*
*F:	*
*M4/4	*
*MM96	*
=	=
!LO:TX:a:t=[quarter]=96	!
[1ee-X	F:7
=	=
4ee-]	.
8fL	.
8fJ	.
8cc	.
4dd	.
[8f	.
=	=
1f_	.
=	=
1f]	.
!!linebreak:original
=	=
[1ff	Bb:7
=	=
4ff]	.
8fL	.
8fJ	.
8cc	.
4dd	.
[8f	.
=	=
1f_	F:7
=	=
1f]	.
!!linebreak:original
=	=
4r	C:7
8ccL	.
8ccJ	.
4gg	.
4aa	.
=	=
8aa-XL	.
8gg	.
8ff	.
8ddJ	.
4ff	.
4gg	.
=	=
4r	C:7
8ccL	.
8ccJ	.
4gg	.
4aa	.
=	=
8aa-XL	.
8gg	.
8ff	.
8ddJ	.
4ff	.
4dd	.
!!linebreak:original
=	=
4r	C:7
8ccL	.
8ccJ	.
4gg	.
4aa	.
=	=
4aa-X	Bb:7
8fL	.
8fJ	.
8cc	.
4dd	.
[8f	.
=	=
1f_	F:7
=	=
1f]	.
==	==
*-	*-
