**kern	**mxhm
*clefG2	*
*k[b-]	*
*F:	*
*M4/4	*
=	=
!LO:TX:a:B:t=Shuffle	!
4c	C:7
8eL	.
[8fJ	.
8f]	F:maj
4.f	.
=	=
4c	C:7
8eL	.
[8fJ	.
2f]	F:maj
=	=
4c	C:7
8eL	.
[8fJ	.
8f]	F:maj
4f	.
8e	.
=	=
8g	.
4f	.
[8a	.
8aL]	.
8cc	.
8cc	F:7
8ccJ	.
!!linebreak:original
=	=
4cc	Bb:maj
8b-L	.
8aJ	.
8b-L	F:maj
8a	.
8g	.
8fJ	.
=	=
4g	G:min7
8dL	.
[8fJ	.
2f_	F:maj
=	=
4f]	Bb:maj
4r	.
2r	.
=	=
4c	C:7
8eL	.
[8fJ	.
8f]	F:maj
4.f	.
!!linebreak:original
=	=
4c	C:7
8eL	.
[8fJ	.
2f]	F:maj
=	=
4c	C:7
8eL	.
[8fJ	.
8f]	F:maj
4f	.
8e	.
=	=
8g	.
4f	.
[8a	.
8aL]	.
8cc	.
8cc	F:7
8ccJ	.
=	=
4cc	Bb:maj
8b-L	.
8aJ	.
8b-L	F:maj
8a	.
8g	.
8fJ	.
!!linebreak:original
=	=
4g	G:min7
8dL	.
[8fJ	.
2f_	F:maj
=	=
4f]	Bb:maj
4r	.
2r	.
=||	=||
4.a	A:7
[8a	.
2a_	.
=	=
2a]	.
8aL	.
8f#X	.
8a	.
8bnJ	.
!!linebreak:original
=	=
8b-	A:min7
4bn	.
8b	.
[2b-Xi	.
=	=
2.b-]	D:7
4r	.
=	=
4.g	G:7
[8g	.
2g_	.
=	=
2g]	.
8gL	.
8e	.
8g	.
[8aJ	.
!!linebreak:original
=	=
8a]	G:min7
4a	.
[8a	.
2a_	.
=	=
2a_	C:7
4a]	.
4r	.
=	=
4c	C:7
8eL	.
[8fJ	.
8f]	F:maj
4.f	.
=	=
4c	C:7
8eL	.
[8fJ	.
2f]	F:maj
!!linebreak:original
=	=
4c	C:7
8eL	.
[8fJ	.
8f]	F:maj
4f	.
8e	.
=	=
8g	.
4f	.
[8a	.
8aL]	.
8cc	.
8cc	F:7
8ccJ	.
=	=
4cc	Bb:maj
8b-L	.
8aJ	.
8b-L	F:maj
8a	.
8g	.
8fJ	.
=	=
4g	G:min7
8dL	.
[8fJ	.
2f_	F:maj
!!linebreak:original
=	=
4f]	Bb:maj
4r	.
8r	F:maj
8ccL	.
8cc	F:7
8ccJ	.
=	=
4cc	Bb:maj
8b-L	.
8aJ	.
8b-L	F:maj
8a	.
8g	.
8fJ	.
=	=
4g	.
8fL	.
8eJ	.
8fL	G:min7
8eJ	.
8r	.
[8d	.
=	=
2d]	.
4.e	C:7
[8f	.
=	=
2f]	F:maj
2r	.
=:|!	=:|!
2.f	.
4r	.
==	==
*-	*-
