**kern	**mxhm
*clefG2	*
*k[b-e-]	*
*B-:	*
*M4/4	*
*MM96	*
!LO:TX:a:t=[quarter]=96	!
4dd	.
=!|:	=!|:
2g	G:min
4g	.
4b-	.
=	=
2dd	.
4g	.
4b-	.
=	=
2dd-X	Eb:7
8cc	D:aug7
4b-	.
[8g	.
=	=
1g]	G:min7
!!linebreak:original
=	=
4r	C:7
8b-L	.
[8b-J	.
8b-L]	.
8b-J	.
4b-	.
=	=
8b-	.
4b-	F:sus4(7,9)
8b-	.
4b-	.
8b-L	.
[8b-J	.
=	=
8b-L]	.
8b-J	Bb:maj6
4b-	.
8b-	.
4b-	.
8b-	.
=	=
4b-	.
4r	D:aug7
4r	.
4b-	.
=:|!	=:|!
2.b-	.
4cc	.
!!linebreak:original
=||	=||
4cc	F:min7
4cc	.
8cc	.
4b-	.
[8cc	.
=	=
4cc]	Bb:7
4b-	.
8cc	.
4.b-	.
=	=
[1g	Eb:maj7
=	=
2.g]	.
4cc	.
!!linebreak:original
=	=
4cc	C:7
4cc	.
8cc	.
4.cc	.
=	=
4cc	.
4b-	.
8cc	.
4.b-	.
=	=
1f	F:7
=	=
2.g	F:9
4dd	D:aug7
!!linebreak:original
=||	=||
2g	G:min
4g	.
4b-	.
=	=
2dd	.
4g	.
4b-	.
=	=
2dd-X	Eb:7
8cc	D:aug7
4b-	.
[8g	.
=	=
1g]	G:min7
!!linebreak:original
=	=
4r	C:7
8b-L	.
[8b-J	.
8b-L]	.
8b-J	.
4b-	.
=	=
8b-	.
4b-	F:sus4(7,9)
8b-	.
4b-	.
8b-L	.
[8b-J	.
=	=
8b-L]	.
8b-J	Bb:maj6
4b-	.
8b-	.
4b-	.
8b-	.
=	=
1b-	.
==	==
*-	*-
