**kern	**mxhm
*clefG2	*
*k[f#]	*
*G:	*
*M4/4	*
=	=
8r	G:maj
8dd	.
8ee	.
8dd	.
8b-X	.
8a	G:maj/B
8g	.
8e	.
=	=
4g	C:maj
8g	.
[8b-X	.
4b-]	C#:dim7
4r	.
=	=
8r	G:maj
8dd	.
8ee	.
8dd	.
8b-X	.
8a	G:maj/B
8g	.
8e	.
=	=
4g	C:maj
8g	.
[8e	.
4e]	.
4r	C#:dim7
!!linebreak:original
=	=
4r	G:maj
8ee	.
8dd	.
8b-X	.
8a	.
8g	.
8e	.
=	=
4g	G:7/B
8g	.
[8g	.
4g]	.
4r	.
=	=
8r	C:maj
8e	.
8g	.
8e	.
8g	.
8e	.
8g	.
8e	.
=	=
4g	.
8g	C#:dim7
[8g	.
8g]	.
8d	.
8e	.
8g	.
!!linebreak:original
=	=
(8b	G:maj
4.dd)	.
4r	B:7
8b	.
8b	C:maj/F#
=	=
(8a	E:min
4.g)	.
4r	C:7
8b-X	.
8a	.
=	=
8b-X	A:7
8a	.
8g	.
8e	.
4g	.
8g	D:sus4(7)
[8g	.
=	=
4g]	G:maj
4r	.
2r	.
!!linebreak:original
=:|!	=:|!
8r	C:maj
8e	.
8g	.
8e	.
8g	.
8e	.
8g	.
8e	.
=	=
8g	.
8g	C#:dim7
4g	.
2r	.
=	=
4.r	G:maj
8b	.
8ee	.
8dd	.
8b	.
8g	.
=	=
4b	G:7
8g	.
[8a	.
4a]	.
4r	.
!!linebreak:original
=	=
4r	C:7
8g	.
8e	.
8g	.
8e	.
8g	.
8e	.
=	=
4g	Bb:7
8g	.
[8g	.
4g]	.
4r	.
=	=
8r	A:min
8e	.
8a	.
8e	.
2r	.
=	=
8a	D:7
4b	.
([8ee	.
4ee]	.
4dd)	.
!!linebreak:original
=||	=||
4r	G:maj
8ee	.
8dd	.
8b-X	.
8a	G:maj/B
8g	.
8e	.
=	=
4g	C:maj
8g	.
[8b-X	.
4b-]	C#:dim7
4r	.
=	=
4r	G:maj
8ee	.
8dd	.
8b-X	.
8a	G:maj/B
8g	.
8e	.
=	=
4g	C:maj
8g	.
[8e	.
4e]	.
4r	C#:dim7
!!linebreak:original
=	=
8r	G:maj
8dd	.
8ee	.
8dd	.
(8b-X	.
8a)	.
8g	.
8e	.
=	=
4g	G:7/B
8g	.
[8g	.
4g]	.
4r	.
=	=
8r	C:maj
8e	.
8g	.
8e	.
8g	.
8e	.
8g	.
8e	.
=	=
4g	C#:dim7
8g	.
[8g	.
8g]	.
8d	.
8e	.
8g	.
!!linebreak:original
=	=
(8b	G:maj
4.dd)	.
4r	B:7
8b	.
8b	.
=	=
(8a	E:min
4.g)	.
4r	C:7
8b-X	.
8a	.
=	=
8b-X	A:7
8a	.
8g	.
8e	.
4g	D:sus4(7)
8g	.
[8g	.
=	=
4g]	G:maj
4r	.
2r	.
==	==
*-	*-
