**kern	**mxhm
*clefG2	*
*k[b-e-a-d-]	*
*A-:	*
*M4/4	*
=	=
2r	.
8r	.
8fL	.
8a-	.
8b-J	.
=!|:	=!|:
8bnL	F:min7
8cc	.
8b	.
8b-XJ	.
8a-L	.
8f	.
8a-	.
8b-J	.
=	=
4b-	G:hdim7
8a-L	.
8ccJ	.
8r	C:7
8fL	.
8a-	.
8b-J	.
=	=
8bnL	F:min7
8cc	.
8b	.
8b-XJ	.
8a-L	.
8f	.
8a-	.
8b-J	.
=	=
2r	C:hdim7
8r	F:7
8fL	.
8a-	.
8b-J	.
!!linebreak:original
=	=
8bnL	Bb:min7
8cc	.
8b	.
8b-XJ	.
8a-L	.
8f	.
8a-	.
8b-J	.
=	=
4b-	.
8a-L	.
8bnJ	.
8r	.
8fL	.
8a-	.
8bJ	.
=	=
8bnL	F:min7
8cc	.
8b	.
8b-XJ	.
8a-L	.
8f	.
8a-	.
8b-J	.
=	=
2r	.
8r	.
8fL	.
8a-	.
[8b-J	.
!!linebreak:original
=	=
8b-]	Ab:min7
4.b-	.
8r	Db:9
8fL	.
8a-	.
[8b-J	.
=	=
8b-]	G:7(b5)
4.b-	.
24a-LL	.
24b-	.
24a-JJ	.
8fL	.
8e-	.
[8fJ	.
=	=
4f]	F:min7
4r	.
2r	.
=	=
2r	.
8r	.
8fL	.
8a-	.
8b-J	.
=:|!	=:|!
1r	.
==	==
*-	*-
