**kern	**mxhm
*clefG2	*
*k[b-e-a-]	*
*E-:	*
*M4/4	*
=	=
8.r	Eb:maj
16b-KL	.
8.cc	.
16b-Jk	.
8.ccL	.
16b-Jk	.
4dd-X	.
=	=
8.r	Eb:min7
16b-KL	.
8.cc	.
16b-Jk	.
2dd-X	.
=	=
8.r	G:hdim7
16b-KL	.
8.cc	.
16b-Jk	.
8.ccL	.
16b-Jk	.
4dd-X	.
!!linebreak:original
=	=
8.r	C:7(b9)
16a-KL	.
8.b-	.
16a-Jk	.
2cc	.
!!linebreak:original
=	=
8.r	F:hdim7
16a-KL	.
8.b-	.
16a-Jk	.
8.b-L	.
16a-Jk	.
4cc-X	.
=	=
8.r	Bb:7
16gKL	.
8.a-	.
16gJk	.
4b-	F:min7
4a-	Bb:7(b9)
=	=
2g	Eb:maj
2g	Ab:maj7
=	=
1g	.
!!linebreak:original
=:|!	=:|!
8.r	Bb:7
16gKL	.
8.a-	.
16gJk	.
4b-	F:min7
4a-	Bb:7(b9)
=	=
2e-	Eb:maj
2e-	Ab:maj7
=	=
[2e-	Eb:maj
4e-]	Ab:dim7
4r	G:7
=	=
8.e-L	C:min
16fK	.
8.g	.
16f#XJk	.
4g	C:min7
4ee-	.
!!linebreak:original
=	=
4ee-	A:dim
4dd	.
4b-	Ab:dim
4bn	.
=	=
4dd	C:min
4cc	.
4g	.
4an	C:dim
=	=
1bn	G:7
=	=
8.e-L	C:min
16fK	.
8.g	.
16f#XJk	.
4g	.
4ee-	.
!!linebreak:original
=	=
4ee-	A:dim
4dd	.
4b-	Ab:dim
4bn	.
=	=
4dd	C:min
4cc	.
4b-	C:7(b9)
4a-	.
=	=
4g	Ab:maj7
4f	.
4g	Bb:7
4a-	.
=	=
8.r	Eb:maj
16b-KL	.
8.cc	.
16b-Jk	.
8.ccL	.
16b-Jk	.
4dd-X	.
!!linebreak:original
=	=
8.r	Eb:min7
16b-KL	.
8.cc	.
16b-Jk	.
2dd-X	.
=	=
8.r	G:hdim7
16b-KL	.
8.cc	.
16b-Jk	.
8.ccL	.
16b-Jk	.
4dd-X	.
=	=
8.r	C:7(b9)
16a-KL	.
8.b-	.
16a-Jk	.
2cc	.
!!linebreak:original
=	=
8.r	F:hdim7
16a-KL	.
8.b-	.
16a-Jk	.
8.b-L	.
16a-Jk	.
4cc-X	.
!!linebreak:original
=	=
*^	*
8.r	1d	Bb:7
16gKL	.	.
8.a-	.	.
16gJk	.	.
4b-	.	F:min7
4g	.	Bb:7
*v	*v	*
.	Bb:maj/Eb
=	=
2e-	.
2e-	Ab:maj6
=	=
[2e-	Eb:maj
4e-]	.
4r	.
==	==
*-	*-
