**kern	**mxhm
*clefG2	*
*k[b-]	*
*F:	*
*M3/4	*
=	=
[2d	D:min
8dL]	.
8eJ	.
=	=
[2f	F:aug/Db
8fL]	.
8gJ	.
=	=
[2a	F:maj/C
8aL]	.
8fJ	.
=	=
[2a	D:min/B
8aL]	G:min/Bb
8fJ	.
!!linebreak:original
=	=
[2f	D:min/A
8fL]	.
8aJ	.
=	=
[2e	E:7
8eL]	.
8aJ	.
=	=
[2.d	D:min
=	=
2.d]	.
.	Ab:dim
.	G:dim
!!linebreak:original
=	=
[2f	F:maj
8fL]	.
8gJ	.
=	=
[2a	A:min/E
8aL]	.
8b-J	.
=	=
[2cc	F:7/Eb
8ccL]	.
8aJ	.
=	=
[2cc	D:min
8ccL]	F:aug/Db
8b-J	.
!!linebreak:original
=	=
[2a	F:maj/C
8aL]	.
8ccJ	.
=	=
[2g#X	Db:min
8g#L]	.
8ccJ	.
=	=
[2.a	D:min
=	=
2.a]	E:sus4
=	=
[2a	A:7
8aL]	.
8bnJ	.
=	=
[2cc#X	.
8cc#L]	.
8ddJ	.
!!linebreak:original
=	=
2.ff	F:dim
=	=
2.ee	A:7/E
=	=
2.dd	D:min
=	=
[2cc	F:7
8ccL]	.
8aJ	.
!!linebreak:original
=	=
2.g	G:min/Bb
=	=
2f	Bb:maj
4g	C:9
=	=
[2a	D:min/A
8aL]	.
8g#XJ	.
=	=
[2a	.
8aL]	.
8b-J	.
=	=
[2g	C:9/E
8gL]	.
8f#XJ	.
=	=
2g	G:min/Bb
8aL	.
8gJ	.
!!linebreak:original
=	=
[2f	D:min/A
8fL]	.
8aJ	.
=	=
[2e	A:7
8eL]	.
8aJ	.
=	=
4d	D:min
4dd	.
4cc	C:maj
=	=
4a	A:min
4g	G:min
4e	A:7
=:|!	=:|!
[2.dd	D:min
=	=
2.dd]	.
==	==
*-	*-
