**kern	**mxhm
*clefG2	*
*k[b-e-]	*
*B-:	*
*M4/4	*
*met(c)	*
=	=
8b-L	Bb:maj
8f	.
8b-	.
8ccJ	.
4dd-X	G:min
8r	.
8g	.
=	=
8r	C:min
8e-L	.
8b-	.
8ccJ	.
8dd-XL	F:7
8b-	.
8cc	.
8dd-J	.
=	=
12b-L	Bb:maj
12cc	.
12b-J	.
8fL	.
8b-J	.
8dd-XL	G:min
8g	.
8b-	.
8dd-J	.
=	=
4cc	C:min
8gL	.
8aJ	.
4r	F:7
8dd-XL	.
8ccJ	.
!!linebreak:original
=	=
4r	Bb:maj
8fL	.
8b-J	.
8ddL	B:dim
8b-	.
8f	.
8dJ	.
=	=
8e-L	C:min7
8g	.
8b-	.
8ddJ	.
8ee-L	C#:dim
8dd	.
8b-	.
8gJ	.
=	=
4f	D:min
8r	.
8b-	.
4r	G:min
8r	.
8g	.
=	=
8r	C:min
8d	.
12e-L	.
12en	.
12fJ	.
8dd-XL	F:7
8cc	.
8g	.
8fJ	.
!!linebreak:original
=	=
8b-L	Bb:maj
8f	.
8b-	.
8ccJ	.
4dd-X	G:min
8r	.
8g	.
=	=
8r	C:min
8e-L	.
8b-	.
8ccJ	.
8dd-XL	F:7
8b-	.
8cc	.
8dd-J	.
=	=
12b-L	Bb:maj
12cc	.
12b-J	.
8fL	.
8b-J	.
8dd-XL	G:min
8g	.
8b-	.
8dd-J	.
=	=
4cc	C:min
8gL	.
8aJ	.
4r	F:7
8dd-XL	.
8ccJ	.
!!linebreak:original
=	=
4r	Bb:maj
8fL	.
8b-J	.
8ddL	B:dim
8b-	.
8f	.
8dJ	.
=	=
8e-L	C:min7
8g	.
8b-	.
8ddJ	.
8ee-L	C#:dim
8dd	.
8b-	.
8gJ	.
=	=
4f	C:min
8r	.
8b-	.
8r	F:7
8fL	.
8r	.
8ccJ	.
=	=
8aL	Bb:maj
8f	.
8a	.
8b-J	.
2r	.
!!linebreak:original
=	=
2r	D:7
2r	.
=	=
2r	.
2r	.
=	=
2r	G:7
2r	.
=	=
2r	.
2r	.
!!linebreak:original
=	=
2r	C:7
2r	.
=	=
2r	.
2r	.
=	=
2r	F:7
2r	.
=	=
2r	.
2r	.
!!linebreak:original
=	=
8b-L	Bb:maj
8f	.
8b-	.
8ccJ	.
4dd-X	G:min
8r	.
8g	.
=	=
8r	C:min
8e-L	.
8b-	.
8ccJ	.
8dd-XL	F:maj
8b-	.
8cc	.
8dd-J	.
=	=
12b-L	Bb:maj
12cc	.
12b-J	.
8fL	.
8b-J	.
8dd-XL	G:min
8g	.
8b-	.
8dd-J	.
=	=
4cc	C:min
8gL	.
8aJ	.
4r	F:7
8dd-XL	.
8ccJ	.
!!linebreak:original
=	=
4r	Bb:maj
8fL	.
8b-J	.
8ddL	B:dim
8b-	.
8f	.
8dJ	.
=	=
8e-L	C:min
8g	.
8b-	.
8ddJ	.
8ee-L	C#:dim
8dd	.
8b-	.
8gJ	.
=	=
4f	C:min
8r	.
8b-	.
8r	F:7
8fL	.
8r	.
8ccJ	.
=	=
8aL	Bb:maj
8f	.
8a	.
8b-J	.
2r	.
==	==
*-	*-
