**kern	**mxhm
*I"Piccolo	*
*clefG2	*
*k[]	*
*M4/4	*
=	=
!LO:TX:b:B:t=Fast Swing	!
2ff#X	B:maj7
2dd	D:7
=	=
2b	G:maj7
4.g	Bb:7
[8b-X	.
=	=
1b-]	Eb:maj7
=	=
4.bni	A:min7
[8a	.
2a]	D:7
=	=
2dd	G:maj7
2b-X	Bb:7
!!linebreak:original
=	=
2g	Eb:maj7
4.d#X	F#:7
[8f#X	.
=	=
1f#]	B:maj7
=	=
2g	F:min7
4.f	Bb:7
[8b-X	.
=	=
1b-]	Eb:maj7
!!linebreak:original
=	=
2bni	A:min7
4.a	D:7
[8dd	.
=	=
1dd]	G:maj7
=	=
2dd#X	C#:min7
4.dd#	F#:7
[8ff#X	.
=	=
1ff#]	B:maj7
=	=
2gg	F:min7
4.gg	Bb:7
[8bb-X	.
!!linebreak:original
=	=
1bb-]	Eb:maj7
=	=
4.ff#X	C#:min7
8ff#	.
2r	F#:7
=:|!	=:|!
2gg	F:min7
4.gg	Bb:7
[8bb-X	.
=	=
1bb-;]	Eb:maj7
==	==
*-	*-
