**kern	**mxhm
*clefG2	*
*k[b-e-]	*
*B-:	*
*M4/4	*
=	=
!LO:TX:a:t=( alto & trumpet )	!
2r	.
4r	.
8r	.
8cc	.
=	=
12eenL	.
12ff	.
12ff#XJ	.
8ggL	.
8eeJ	.
8ffnL	.
8cc	.
8a	.
8fJ	.
=	=
4b-	.
8aL	.
8fJ	.
2r	.
!!linebreak:original
=||	=||
!LO:TX:a:t=Add bs. & drum	!
4.ff	Bb:maj6
[8b-	.
4b-]	G:min7
8ggL	.
8ffJ	.
=	=
4ff	C:min7
8gL	.
8g-XJ	.
8r	.
4dd'	F:7(b9)
8a	.
=	=
4b-'	Bb:maj6
8r	.
8gg-X	.
8r	.
8gg-	.
4ff'	.
=	=
8r	F:min7
4cc-X'	.
8ee-	.
8ddL	Bb:7
8a-XJ	.
8r	.
8cc-	.
!!linebreak:original
=	=
4b-	Eb:maj6
8e-L	.
8a-XJ	.
2r	.
=	=
4ee-	.
8ee-L	.
8b-J	.
4dd	.
8ggL	.
[8b-J	.
=	=
4b-]	Bb:maj6
8enL	.
8fJ	.
4r	.
8r	.
8f	.
=	=
8r	D:min7
4cc'	.
8a	.
4ff'	G:7
8ee-L	.
8fJ	.
!!linebreak:original
=	=
4g-X	C:hdim7
8ddL	.
[8ccJ	.
4cc]	.
8dL	.
8fJ	.
=	=
*M2/4	*
8aL	F:7
8fJ	.
8gL	.
8enJ	.
=:|!	=:|!
*M4/4	*
8aL	F:7
8f	.
8g	.
8enJ	.
8fL	Bb:maj6
[8B-J	.
4B-]	.
=	=
1r	.
!!linebreak:original
=||	=||
!LO:TX:a:t=( Sample Alto Solo )	!
8r	D:7
8dL	.
8Bn	.
8dJ	.
4en	.
8f#XL	.
8dJ	.
=	=
4.g	.
[8a	.
8aL]	.
8gJ	.
[4bn	.
=	=
4b]	G:7
8ddL	.
[8dJ	.
4d]	.
8enL	.
[8cJ	.
=	=
2c]	.
2r	.
!!linebreak:original
=	=
4r	C:7
8r	.
[8en	.
4e]	.
8gL	.
8eJ	.
=	=
8b-L	.
8cc-X	.
8b-	.
8e-J	.
2r	.
=	=
8r	F:7
4.cc	.
8bnL	.
8g	.
8e-	.
8cJ	.
=	=
4.a-X	.
[8gg	.
4gg]	.
!LO:TX:a:t=(End Solo)	!
4r	.
!!linebreak:original
=||	=||
4.ff	Bb:maj6
[8b-	.
4b-]	G:min7
8ggL	.
8ffJ	.
=	=
4ee-	C:min7
8gL	.
8g-XJ	.
8r	F:7(b9)
4dd	.
8a	.
=	=
4b-	Bb:maj6
8r	.
8gg-X	.
8r	.
8gg-	.
4ff	.
=	=
8r	F:min7
4cc-X'	.
8ee-	.
8ddL	Bb:7
8a-XJ	.
8r	.
8ccn	.
!!linebreak:original
=	=
4b-	Eb:maj6
8e-L	.
8a-XJ	.
2r	.
=	=
4ee-	.
8ee-L	.
8b-J	.
4dd	.
8ffL	.
[8b-J	.
=	=
4b-]	Bb:maj6
8enL	.
8fJ	.
4r	.
8r	.
8f	.
=	=
8r	D:min7
4cc'	.
8a	.
4ff'	G:7
8ee-L	.
8fJ	.
!!linebreak:original
=	=
4g-X	C:hdim7
8ddL	.
[8ccJ	.
4cc]	.
8dL	.
8fJ	.
=	=
!LO:TX:a:t=To Coda	!
8aL	F:7
8f	.
8g	.
8enJ	.
8fL	Bb:maj6
[8B-J	.
4B-]	.
=	=
1r	.
!!linebreak:original
=||	=||
!LO:TX:a:t=	!
8aL	F:7
8f	.
8g	.
8enJ	.
8f	Bb:maj6
4B-	.
8f	.
=	=
12aL	.
12b-	.
12bnJ	.
8ccL	.
8aJ	.
8b-XL	.
8B-J	Bb:maj6
4r	.
==	==
*-	*-
