**kern	**mxhm
*I"Alto Saxophone	*
*I'A. Sax.	*
*clefG2	*
*k[b-e-a-d-]	*
*A-:	*
*M4/4	*
4g-X	.
=!|:	=!|:
[2f	Bb:min
8f]	.
8a-	.
8cc	.
8ee-	.
=	=
4gg-X	Gb:7
4ff	F:7
4ff-X	E:7
8ee-	Eb:7
8cc	.
=	=
[2g	Ab:maj
8g]	.
8f	.
8a-	.
8cc	.
!!linebreak:original
=	=
4ee-	Ab:7
4ddn	G:7
4dd-X	Gb:7
8cc	F:7
8ff	.
=	=
[2f	Bb:7
8f]	.
8g	.
8a-	.
8cc	.
=	=
12ee-	Bb:min
12cc	.
12ee-	.
[4cc	.
4cc]	Eb:7
4ee-	.
!!linebreak:original
=	=
2.g	Ab:maj
4ee-	.
=	=
1g-X	A:dim
=:|!	=:|!
8f	Ab:maj
8e-	.
2.a-	.
=	=
2r	A:min
2r	D:7
!!linebreak:original
=||	=||
8r	G:maj
4dn	.
8Bn	.
4en	E:min
8B	.
[8g	.
=	=
8g]	A:min
8en	.
4bn	.
8f#X	D:7
4een	.
8b-X	.
=	=
4bn	B:hdim7
[4f	.
2f]	E:7
=	=
8en	A:min
8cc	.
[4e-X	.
!LO:TX:a:t=D7(b9)	!
2e-]	.
!!linebreak:original
=	=
8r	G:maj
4dn	.
8Bn	.
4en	E:min
8B	.
[8g	.
=	=
8g]	A:min
8en	.
4bn	.
8f#X	D:7
4een	.
8b-X	.
=	=
4bn	G:7
8f	B:dim
8a-	.
8g	C:min
8e-	.
4c	.
=	=
8f	Eb:7
8g	.
8b-	.
8dd-	.
!LO:TX:a:t=F7(b9)	!
8cc	.
8ee-	.
4f#X	.
=||	=||
[2f	Bb:min
8f]	.
8a-	.
8cc	.
8ee-	.
!!linebreak:original
=	=
4gg-X	Gb:7
4ff	F:7
4ff-X	E:7
8ee-	Eb:7
8cc	.
=	=
[2g	Ab:maj
8g]	.
8f	.
8a-	.
8cc	.
=	=
4ee-	Ab:7
4ddn	G:7
4dd-X	Gb:7
8cc	F:7
8ff	.
=	=
[2f	Bb:7
8f]	.
8g	.
8a-	.
8cc	.
=	=
12ee-	Bb:min
12cc	.
12ee-	.
[4cc	.
4cc]	Eb:7
4ee-	.
=	=
1a-	Ab:maj6
=	=
1r	.
==	==
*-	*-
