**kern	**mxhm
*clefG2	*
*k[]	*
*M4/4	*
=	=
4e	C:maj
4g	.
4.g	A:7
8a	.
=	=
4g	D:min
4f	.
4.a	G:7
8b	.
=	=
4g	C:maj
4cc	.
4.cc	D:7
8dd	.
=	=
4cc	D:min
4b	.
4.dd	G:7
8b	.
=	=
4g	C:maj
4ee	.
4.ee	C:7
8dd	.
!!linebreak:original
=	=
4cc	F:maj
4b	.
8ccL	D:min
8bJ	.
4a	.
=	=
4a	G:7
2.g	.
=	=
4e	D:7
2.d	.
.	G:7
=	=
4e	C:maj
4g	.
4.g	A:7
8a	.
=	=
4g	D:min
4f	.
4.a	G:7
8b	.
!!linebreak:original
=	=
4g	C:maj
4cc	.
4.cc	D:7
8dd	.
=	=
4cc	D:min
4b	.
4.dd	G:7
8b	.
=	=
4g	C:maj
4ee	.
4.ee	E:7
8dd	.
=	=
4cc	A:min
4b	.
8ccL	A:min7
8ddJ	.
4ee	.
=	=
1dd	D:7
.	G:7
=	=
1cc	C:maj
!!linebreak:original
=	=
4b	E:min
4b	.
4.ee	.
8b	.
=	=
4g	.
4g	.
4.b	B:7
8g	.
=	=
4e	E:min
4e	.
8f#XL	A:min
8eJ	.
4f#	.
=	=
2.g	E:min
4r	.
=	=
4b	.
4b	.
4.ee	.
8b	.
!!linebreak:original
=	=
4g	.
4g	.
4.b	B:7
8g	.
=	=
4e	E:min
4e	.
8f#XL	A:min
8eJ	.
4f#	.
=	=
4g	E:min
4g	.
4e	G:7
4d	.
=	=
4e	C:maj
4g	.
4.g	A:7
8a	.
!!linebreak:original
=	=
4g	D:min
4f	.
4.a	G:7
8b	.
=	=
4g	C:maj
4cc	.
4.cc	D:7
8dd	.
=	=
4cc	D:min
4b	.
4.dd	G:7
8b	.
=	=
4g	C:maj
4ee	.
4.ee	E:7
8dd	.
!!linebreak:original
=	=
4cc	A:min
4b	.
8ccL	A:min7
8ddJ	.
4ee	.
=	=
1dd	D:7
.	G:7
=	=
2.cc	C:maj
4r	.
==	==
*-	*-
