**kern	**mxhm
*clefG2	*
*k[]	*
*M4/4	*
=	=
2r	.
4e	.
4f	.
=	=
2g	C:maj
2c	A:min
=	=
2f	F:maj
2e	C:maj
=	=
1e	D:7
!!linebreak:original
=	=
2.d	G:7
4e	.
=	=
4g	C:maj
4e	.
4d	.
4c	.
=	=
2cc	C:maj
2b	.
=	=
1a	F:maj
!!linebreak:original
=	=
2r	.
4b	.
4cc	.
=	=
2g	C:maj
2e	.
=	=
2a	F:maj
2g	C:maj
=	=
1f	D:min
!!linebreak:original
=	=
2r	G:7
4f#X	.
4g	.
=	=
2e	C:maj
2c	A:min7
=	=
2f	F:maj
2e	C:maj
=	=
[1d	D:7
!!linebreak:original
=	=
2d]	G:7
4e	.
4f	.
=	=
2g	C:maj
2c	A:min
=	=
2f	F:maj
2e	C:maj
=	=
1e	D:7
!!linebreak:original
=	=
2.d	G:7
4e	.
=	=
4g	C:maj
4e	.
4d	.
4c	.
=	=
2cc	C:maj
2b	.
=	=
[1a	F:maj
!!linebreak:original
=	=
2a]	.
4b	.
4cc	.
=	=
2dd	D:min
2cc	.
=	=
4b	C:maj
4cc	.
2a	.
=	=
2g	C:maj
2cc	.
!!linebreak:original
=	=
2.c	F:min
4d	.
=	=
4e	C:maj
4c	.
4e	A:min7
4c	.
=	=
2a	D:min
2B	.
=	=
1c	C:maj
==	==
*-	*-
