**kern	**mxhm
*clefG2	*
*k[]	*
*M2/2	*
*met(c|)	*
=	=
2r	.
2g	G:7
=!|:	=!|:
1b	C:7
=	=
4r	G:aug
2b	.
4a	.
=	=
1cc	C:aug
=	=
4r	.
2cc	.
4b	E:7
=	=
1f	F:aug
!!linebreak:original
=	=
4r	.
2f	.
4e	A:7
=	=
[1g	F:min
=	=
2g]	.
4r	.
4f	.
=	=
2e	C:maj
4f	D:min
[4g	E:min
=	=
4g]	.
2b	C:dim7
4a	.
!!linebreak:original
=	=
2.g	D:min7
[4g	E:min
=	=
1g]	G:7
=	=
2e	C:maj
4f	G:7
[4g	A:min7
=	=
4g]	.
2dd	E:7
4cc	A:min
=	=
2ee-X	Ab:7
2ee-	.
!!linebreak:original
=	=
2ee-X	D:aug
2g	G:7
=	=
1b	C:7
=	=
4r	.
2b	G:aug
4a	.
=	=
1cc	C:aug
=	=
4r	.
2cc	.
4b	.
=	=
4dd	A:min
4r	.
[2dd	.
!!linebreak:original
=	=
4dd]	.
2dd	.
4cc	.
=	=
1ee	D:7
=	=
4r	.
4cc	.
4dd	.
4dd#X	Ab:7
=	=
2.ee	C:maj
[4cc	.
=	=
2cc]	.
2a	C:dim7
=	=
[1g	D:min7
.	E:min
!!linebreak:original
=	=
2g]	.
2a	A:7
=	=
2.cc	D:min
[4g	.
=	=
2g]	.
2e	G:7
=	=
[1c	C:maj
=	=
4c]	.
4r	.
2g	G:7
=:|!	=:|!
[1c	C:maj
=	=
2c_	.
4c]	.
4r	.
==	==
*-	*-
