**kern	**mxhm
*clefG2	*
*k[b-]	*
*F:	*
*M3/4	*
*MM80	*
=	=
!LO:TX:a:t=[quarter]=80	!
2.cc	F:maj
=	=
4gg	D:min
2ff	.
=	=
4.ee	Bb:7
8dd	.
8ccL	.
8b-J	.
=	=
2cc	F:maj/A
4f	.
!!linebreak:original
=	=
4.ee	Bb:7
8dd	.
8ccL	.
8b-J	.
=	=
2cc	F:maj/A
4f	.
=	=
2.g	E:hdim7
=	=
4r	A:7
4r	.
4a	.
!!linebreak:original
=	=
2.f	D:min
=	=
4cc	F:7/C
4.a	.
8g	.
=	=
2.f	Bb:maj
=	=
!LO:TX:a:t=Eb(#11)	!
4cc	.
4.a	.
8g	.
!!linebreak:original
=	=
4f	D:min
4a	.
4cc	.
=	=
4ff	B:hdim7
4.ee	E:7
8dd	.
=	=
8eeL	A:min
[8ddJ	.
4.dd]	D:7
8cc	.
=	=
2dd	G:min
4r	C:7
!!linebreak:original
=||	=||
2.cc	F:maj
=	=
4gg	D:min
2ff	.
=	=
4.ee	Bb:7
8dd	.
8ccL	.
8b-J	.
=	=
2cc	F:maj/A
4f	.
!!linebreak:original
=	=
4.ee	Bb:7
8dd	.
8ccL	.
8b-J	.
=	=
2cc	F:maj/A
4f	.
=	=
2.g	E:hdim7
=	=
4r	A:7
4r	.
4a	.
!!linebreak:original
=	=
2.f	D:min
=	=
2a	D:min/C
4cc	.
=	=
2.ff	B:hdim7
=	=
2gg	Bb:7
4ff	.
!!linebreak:original
=	=
2.cc	F:maj/A
=	=
4r	Bb:7
8eeL	.
8ddJ	.
8ccL	.
8b-J	.
=	=
2.cc	F:maj/A
=	=
8r	Bb:7
8f	.
8eeL	.
8ddJ	.
8ccL	.
8b-J	.
!!linebreak:original
=	=
2.cc	F:maj/A
=	=
2.f	D:min
=	=
4b-	G:min
2g	.
=	=
4r	C:9
4r	.
4a	.
=	=
2.f	F:maj
=	=
2.r	.
==	==
*-	*-
