**kern	**mxhm
*I"Alto Saxophone	*
*I'Alto Sax.	*
*clefG2	*
*k[b-]	*
*F:	*
*M4/4	*
=	=
4r	.
8f	.
8g	.
8a	.
8cc	.
8dd	.
8ff	.
=!|:	=!|:
[2gg	D:min
!LO:TX:b:t=Dm^	!
2gg_	.
=	=
4gg]	D:min7
8ff	.
8gg	.
8ff	D:min6
8ee	.
8dd	.
8cc	.
=	=
4a	G:min
8dd	.
!LO:TX:b:t=Gm^	!
[8a	.
2a_	.
=	=
4a]	G:min
8a	.
8cc	.
8dd	G:min6
8a-X	.
8g	.
8f	.
!!linebreak:original
=	=
[2d	D:min
8d]	.
8f	.
8a	.
8cc	.
=	=
2.ee	D:7
4dd	.
=	=
2b-	G:min
2e	C:7
=	=
4g	.
8f	F:maj
8g	.
8a	.
8cc	A:7
8dd	.
8ff	.
=:|!	=:|!
[2f	F:maj
4f]	Eb:min
4r	Ab:7
!!linebreak:original
=||	=||
4cc	Db:maj
8b-	.
8cc	.
8ee-X	Bb:min
8dd-X	.
8cc	.
8b-	.
=	=
4f	Eb:min
8e-X	.
8f	.
8g-X	Ab:7
8a-X	.
8f	.
8e-	.
=	=
2d-X	Db:maj
2r	Bb:7
=	=
2r	Eb:7
2r	Ab:7
!!linebreak:original
=	=
4cc	Db:maj
8b-	.
8cc	.
8ee-X	Bb:min
8dd-X	.
8cc	.
8b-	.
=	=
4f	Eb:min
8e-X	.
8f	.
8g-X	Ab:7
8a-X	.
8f	.
8e-	.
=	=
1c	G:min
=	=
4r	C:7
8f	.
8g	.
8a	.
8cc	.
8dd	.
8ff	.
!!linebreak:original
=||	=||
[2gg	D:min
!LO:TX:b:t=Dm^	!
2gg_	.
=	=
4gg]	D:min7
8ff	.
8gg	.
8ff	D:min6
8ee	.
8dd	.
8cc	.
=	=
4a	G:min
8dd	.
!LO:TX:b:t=Gm^	!
[8a	.
2a_	.
=	=
4a]	G:min
8a	.
8cc	.
8dd	G:min6
8a-X	.
8g	.
8f	.
!!linebreak:original
=	=
[2d	D:min
8d]	.
8f	.
8a	.
8cc	.
=	=
2.ee	D:7
4dd	.
=	=
2b-	G:min
2e	C:7
=	=
4f	F:maj6
4r	.
2r	.
==	==
*-	*-
