**kern	**mxhm
*clefG2	*
*k[f#]	*
*G:	*
*M4/4	*
=	=
4r	.
8c#XL	.
8dJ	.
8aL	.
[8gJ	.
12gL]	.
12f#	.
12fnJ	.
=	=
[2fn	Bb:min7
4.f]	Eb:7
8e	.
=	=
[2e-X	A:hdim7
4.e-]	.
8c#X	.
=	=
[1d	G:maj7
!!linebreak:original
=	=
4d]	B:min7
8c#XL	.
8dJ	.
8aL	.
8g	.
8f#	.
[8fnJ	.
=	=
2f_	Bb:min7
4.f]	Eb:7
8e	.
=	=
[2e-X	A:hdim7
4.e-]	.
8c#X	.
=	=
1d	G:maj7
!!linebreak:original
=	=
4r	.
8A#XL	.
8BJ	.
8bL	.
8a	.
8g	.
8f#J	.
=	=
1a	F#:hdim7
!!linebreak:original
=	=
4r	B:7
8A#XL	.
8BJ	.
8bL	.
8a	.
8g	.
8f#J	.
=	=
1g	E:min7
=	=
4r	.
8f#L	.
8gJ	.
4b	.
4g	.
=	=
[1e	A:7
!!linebreak:original
=	=
4e]	.
8eL	.
8f#J	.
8gL	.
8aJ	.
12bL	.
12dd	.
12ffnJ	.
=	=
[1dd	A:min7
!!linebreak:original
=	=
8dd]	D:7
8r	.
8c#XL	.
8dJ	.
8aL	.
[8gJ	.
12gL]	.
12f#	.
12fnJ	.
=	=
[2fn	Bb:min7
4.f]	Eb:7
8e	.
=	=
[2e-X	A:hdim7
4.e-]	.
8c#X	.
=	=
[1d	G:maj7
!!linebreak:original
=	=
8d]	.
8r	.
8BL	.
8cJ	.
8ddL	.
8dd-XJ	.
12ccL	.
12b	.
[12b-XJ	.
=	=
2.b-_	Eb:min7
8b-L]	Ab:7
8aJ	.
=	=
[2a-X	D:hdim7
4.a-]	G:7
8g	.
=	=
[1g	C:maj7
!!linebreak:original
=	=
4g]	.
8f#L	.
8gJ	.
8ggL	.
8ffnJ	.
12ee-XL	.
12ff	.
[12ggJ	.
=	=
1gg]	C:min
=	=
4r	.
8f#L	.
8gJ	.
8ggL	F:7
8ffnJ	.
12ee-XL	.
12ff	.
[12ggJ	.
=	=
2.gg]	G:maj6(9)
4r	.
!!linebreak:original
=	=
4r	B:min7
8c#XL	.
8dJ	.
8aL	.
8g	.
8f#	.
8fnJ	.
=	=
2.f#	Bb:min7
4e	G:maj6(9)
=	=
2e-X	A:hdim7
4d	D:7(b9)
4b	.
=	=
1g	G:maj
==	==
*-	*-
