**kern	**mxhm
*clefG2	*
*k[f#c#g#d#a#]	*
*B:	*
*M4/4	*
4dd#	C#:min7
4cc#	F#:min7
=!|:	=!|:
[2ff#	B:maj7
4ff#_	E:min7
4ff#_	A:7
=	=
2ff#]	D:maj7
4aa-X	Bb:min7
4bb-X	Eb:7
!!linebreak:original
=	=
4cccn	Ab:maj7
4ccc	.
4ccc	G:min7
4ccc	C:7
=	=
4.aan	F:maj7
8r	.
4dd#	C#:min7
4cc#	F#:7
!!linebreak:original
=	=
[2ff#	B:maj7
4ff#_	E:min7
4ff#_	A:7
=	=
4.ff#]	D:maj7
8r	.
4.dd#	C#:min7
8cc#	F#:7
!!linebreak:original
=	=
[2.dd#	B:maj7
16dd#LL]	.
16gg#	.
16ff#	.
16dd#JJ	.
=	=
2.cc#	C#:min7/B
12r	.
12bL	.
12cc#J	.
=	=
[2.dd#	B:maj7
16dd#LL]	.
16aa#	.
16ff#	.
16dd#JJ	.
=	=
4.cc#	C#:min7/B
8r	.
4dd#	C#:min7
4cc#	F#:7
=:|!	=:|!
1dd#;	B:maj7
==	==
*-	*-
