**kern	**mxhm
*clefG2	*
*k[b-e-]	*
*B-:	*
*M4/4	*
8r	.
8B-	.
=!|:	=!|:
8dL	Bb:7
8fJ	.
4g	.
4a-X	.
8fL	.
8B-J	.
=	=
8gL	Eb:7
8b-	.
8cc	.
[8dd-XJ	.
4dd-]	.
8r	.
8B-	.
=	=
8dL	Bb:7
8fJ	.
4g	.
4a-X	.
8fL	.
[8A-XJ	.
=	=
2A-]	Bb:7
4r	.
8r	.
8e-	.
!!linebreak:original
=	=
8gL	Eb:7
8b-J	.
4cc	.
4dd-X	.
8b-L	.
8e-J	.
=	=
8ccL	Ab:7
8ee-	.
8ff	.
[8gg-XJ	.
4gg-]	.
8r	.
8e-	.
=	=
8gL	Eb:7
8b-J	.
4cc	.
4dd-X	.
8b-L	.
[8d-XJ	.
=	=
2d-]	Eb:7
4r	.
8r	G:7
8B-	.
=	=
8e-L	C:min7
8gJ	.
4b-	.
8dd-XL	.
8B-	.
8e-	.
8gJ	.
!!linebreak:original
=	=
4b-	F:7
8dd-XL	.
8B-J	.
8dL	.
8fJ	.
4b-	.
=	=
2.een	Bb:7(#11)
[4b-	.
=	=
2.b-]	.
8r	.
8B-	.
=:|!	=:|!
2.b-	Bb:7(#11)
4r	.
==	==
*-	*-
