**kern	**mxhm
*clefG2	*
*k[b-e-a-]	*
*E-:	*
*M4/4	*
*met(c)	*
=	=
2r	.
4g	.
4b-	.
=!|:	=!|:
4cc	Eb:maj
4cc	.
4cc	.
4cc	E:dim
=	=
4cc	Bb:7
4b-	.
8f	.
4.g	.
=	=
[1e-	Eb:maj
=	=
4e-]	.
4b-	.
8cc	Eb:maj6
4.b-	E:dim
!!linebreak:original
=	=
[1dd	Bb:7
=	=
4dd]	.
4cc	.
8b-	.
4.a-	.
=	=
[1g	Eb:maj
=	=
2g]	.
4g	.
4b-	.
=	=
4cc	.
4cc	.
4cc	.
4cc	E:dim
=	=
4cc	Bb:7/F
4b-	.
8f	.
4.g	.
!!linebreak:original
=	=
[1e-	Eb:maj
=	=
4e-]	.
4g	.
4g	Db:dim
4g-X	.
=	=
4f	F:7/C
4g	.
8an	.
4.cc	.
=	=
4f	.
4g	.
8an	.
4.cc	.
=	=
8.b-L	Bb:7/F
16a-Jk	.
4f	.
8.b-L	.
16a-Jk	.
4f	.
!!linebreak:original
=	=
4r	.
4g	Eb:maj
4a-	Bb:7
4b-	Eb:7
=	=
8dd-X	.
4dd-	.
[8dd-	.
2dd-_	.
=	=
4dd-]	.
4dd-X	.
4cc	Eb:maj6
4bn	Eb:aug
=	=
8cc	Ab:maj
4cc	.
[8cc	.
2cc_	.
=	=
4cc]	.
4cc	.
4bn	A:dim
4cc	Ab:maj
!!linebreak:original
=	=
8b-	C:7
4b-	.
[8b-	.
2b-_	.
=	=
8b-]	.
4cc	.
8b-	.
4a-	.
4g	.
=	=
1f	Ab:maj
=	=
1f#X	B:7
=	=
4g	Eb:maj
4g	.
4g	.
4g	.
=	=
8f#X	.
4g	.
[8b-	.
2b-]	.
!!linebreak:original
=	=
4bn	G:maj
4b	G:maj/F
4b	Eb:aug
4b	G:7/D
=	=
8cc	C:min
4dd	G:7/B
[8ee-	C:min
4ee-]	.
8.ddL	A:dim
16ccJk	.
=	=
4b-	Eb:maj
4ccc	A:dim
4ccc	.
8.ddL	.
16ccJk	.
=	=
4b-	Eb:maj
4ccc	A:dim
4ccc	.
8.ddL	.
16ccJk	.
!!linebreak:original
=	=
4b-	Eb:maj
4cc	A:dim
8dd	Bb:7
4.b-	.
=	=
2ee-	Eb:maj
4g	.
4b-	.
=:|!	=:|!
[2ee-	Eb:maj
8ee-]	.
8r	.
4r	.
==	==
*-	*-
