**kern	**mxhm
*I"Electric Piano	*
*clefG2	*
*k[]	*
*M4/4	*
=	=
1a	F:maj
=	=
1a	.
=	=
4a	.
4g	.
4g	.
4f	.
=	=
4a	.
4g	.
4g	.
4f	.
=	=
1g	Bb:maj
=	=
2f	G:min
2d	C:7
!!linebreak:original
=	=
4c	F:maj
[2.f	.
=	=
4f]	.
4g	.
4a	.
4b-X	.
=	=
1cc	.
=	=
1cc#X	A:maj
=	=
1dd	Bb:maj
=	=
4r	.
4b-X	.
4cc	.
4cc#X	.
=	=
1dd	G:min
=	=
1ee	C:7
!!linebreak:original
=	=
4ff	F:maj
4ee	.
4dd	.
4cc	.
=	=
4dd	.
4cc	.
4b	.
4b-X	.
=	=
1a	F:maj
=	=
1a	.
=	=
4a	.
4g	.
4g	.
4f	.
=	=
4a	.
4g	.
4g	.
4f	.
!!linebreak:original
=	=
1g	Bb:maj
=	=
2f	G:min7
2d	C:7
=	=
4c	F:maj
[2.f	.
=	=
4f]	.
4g	.
4a	.
4b-X	.
=	=
1cc	.
=	=
1cc#X	A:maj
=	=
4ee	Bb:maj
4dd	.
4cc#X	.
[4dd	.
!!linebreak:original
=	=
2.dd]	G:min
4dd#X	.
=	=
4ee	C:maj
4dd	.
4cc	.
4b-X	.
=	=
4a	.
2g	.
[4f	F:maj
=	=
1f_	.
=	=
2.f]	.
4r	.
==	==
*-	*-
