**kern	**mxhm
*clefG2	*
*k[]	*
*M3/4	*
=	=
4b	B:aug7
4b	.
4b	.
=	=
4b	.
4b	.
4b	.
=	=
4b	.
4b	.
4b	.
=	=
4b	.
4b	.
4b	.
=:|!	=:|!
4r	.
8r	.
4bb	.
8aa	.
!!linebreak:original
=!|:	=!|:
4bb	B:aug7
8aaL	.
[8aaJ	.
8aaL]	.
8ggJ	.
=	=
4aa	.
8ggL	.
[8ggJ	.
8ggL]	.
8dd#XJ	.
=	=
2.gg	.
=	=
4r	.
8r	.
4bb	.
8aa	.
!!linebreak:original
=	=
4bb	.
8aaL	.
[8aaJ	.
8aaL]	.
8ggJ	.
=	=
4aa	.
8ggL	.
[8ggJ	.
8ggL]	.
8dd#XJ	.
=	=
2.gg	.
=	=
2.r	.
!!linebreak:original
=	=
2bb-X	B:aug7
4bb-	.
=	=
4bb-X	.
4ccc	.
4ddd	.
=	=
4ccc#X	A:7
8eeeL	.
[8ggJ	.
4gg]	.
=	=
4r	.
4r	.
16gLL	.
16a-X	.
16cc	.
16ee-XJJ	.
!!linebreak:original
=	=
2gg	Ab:maj7
4gg	.
=	=
4gg	.
4aa-X	.
4ccc	.
=	=
4bb	E:min7
8dddL	.
[8eeJ	.
4ee]	.
=	=
2.r	.
!!linebreak:original
=	=
2gg	F:maj7
4gg	.
=	=
4gg	.
4ee	.
4aa	.
=	=
2.dd	B:min7
=	=
2.r	.
!!linebreak:original
=	=
2gg	F:maj7
4gg	.
=	=
4gg	.
4ee	.
4aa	.
=	=
2.ddd	B:min7
=	=
4r	.
8r	.
4bb	.
8aa	.
=:|!	=:|!
!LO:TX:b:t=After solos/last headnvamp intro till end	!
[2.dd	B:min7
=	=
2.dd]	.
==	==
*-	*-
