**kern	**mxhm
*clefG2	*
*k[]	*
*M4/4	*
*MM120	*
=	=
!LO:TX:a:t=[quarter]=120	!
8bL	C:maj7
8a	.
8g	.
8eJ	.
4r	.
8bL	.
8aJ	.
=	=
8b-XL	Eb:min7
8a-X	.
8g-X	.
8e-XJ	.
12r	Ab:9
12G-XL	.
12cJ	.
8d-XL	.
8dnJ	.
=	=
8aL	D:min7
8g	.
8f	.
8eJ	.
6d	Bb:7(b5)
6e	.
6f	.
=	=
2.g	Eb:maj7
4r	Eb:7
!!linebreak:original
=	=
8a-XL	Ab:13
8g-X	.
8f	.
[8e-XJ	.
4e-]	Db:9
8fL	.
8g-J	.
=	=
8a-XL	Gb:maj7
8g-X	.
8f	.
8e-XJ	.
4.dd-X	F:aug7(#9)
8f	.
=	=
8a-XL	Eb:min7
8g	.
8g-X	.
8a-J	.
8f	Ab:13
4e	G:13
[8c	.
=	=
1c]	Db:maj7
!!linebreak:original
=:|!	=:|!
8ccL	G:min11
8b	.
8b-X	.
8ccJ	.
8a	C:13(b9)
4.a-X	.
=	=
8ddL	C:min9
8ee-X	.
8dd	.
8bJ	.
8r	.
4.a	F:7
=	=
8dd-XL	Gb:sus4
8ee-X	.
8ddn	.
8dd-XJ	.
4.cc-X	.
8g-X	.
=	=
8a-XL	B:maj7
8g-X	.
8a-	.
[8b-XJ	.
8b-L]	.
8g-J	.
4a-	.
!!linebreak:original
=	=
4.ee	D:min9
[8ee-X	.
2ee-]	G:7(b9)
=	=
6dd	C:13
6ee	.
6dd	.
2cc	G:min11
=	=
8bL	B:maj7
8a#X	.
8b	.
8a#J	.
4.b	E:7
8b-X	.
=	=
8bL	A:9
8ee	.
8b	.
[8b-XJ	Ab:9
8b-L]	.
8aJ	.
4a-X	G:7(b9)
!!linebreak:original
=||	=||
8bL	C:maj7
8a	.
8g	.
8eJ	.
4r	.
8bL	.
8aJ	.
=	=
8b-XL	Eb:min7
8a-X	.
8g-X	.
8e-XJ	.
12r	Ab:9
12G-XL	.
12cJ	.
8d-XL	.
8dnJ	.
=	=
8aL	D:min7
8g	.
8f	.
8eJ	.
6d	Bb:7(b5)
6e	.
6f	.
=	=
2.g	Eb:maj7
4r	Eb:7
!!linebreak:original
=	=
8a-XL	Ab:13
8g-X	.
8f	.
[8e-XJ	.
4e-]	Db:9
8fL	.
8g-J	.
=	=
8a-XL	Gb:maj7
8g-X	.
8f	.
8e-XJ	.
4.dd-X	F:aug7(#9)
8f	.
=	=
8a-XL	Eb:min7
8g	.
8g-X	.
8a-J	.
8f	Ab:13
4.e	G:13
=	=
8bL	D:min7
8b-X	.
8a	.
8bnJ	.
8a	G:13(b9)
4a-X	.
[8cc	.
!!linebreak:original
=	=
1cc]	Db:maj7
==	==
*-	*-
