**kern	**mxhm
*I"Voice	*
*I'Vo.	*
*clefG2	*
*k[b-]	*
*F:	*
*M4/4	*
=	=
2r	.
4.r	.
[8dd	.
=	=
4dd]	F:maj7
4cc	.
4.a	D:min7
8f	.
=	=
8g	G:7
4a	.
[8c	.
4.c]	C:7
[8a	.
=	=
4a]	A:7
8b-L	.
8g#XJ	.
8a	D:7
4d	.
[8f	.
=	=
4f]	G:7
8gL	.
[8aJ	.
4.a]	C:7
8a-X	.
!!linebreak:original
=	=
8g	C:min7
4g	.
[8dd	.
8ddL]	F:7
8cc	.
8ani	.
8fJ	.
=	=
4a	Bb:maj7
8fL	.
[8aJ	.
4.a]	B:hdim7
8dd	.
=	=
8cc	A:min7
4c	.
[8a	.
4a]	C:7
8dL	.
[8gJ	.
=	=
4.g]	F:maj7
8f	.
4r	G:min7
8r	C:7
[8dd	.
!!linebreak:original
=	=
4dd]	F:maj7
4cc	.
4.a	D:min7
8f	.
=	=
8g	G:7
4a	.
[8c	.
4.c]	C:7
[8a	.
=	=
4a]	A:7
8b-L	.
8g#XJ	.
8a	D:7
4d	.
[8f	.
=	=
4f]	G:7
8gL	.
[8aJ	.
4.a]	C:7
8a-X	.
!!linebreak:original
=	=
8g	C:min7
4g	.
[8dd	.
8ddL]	F:7
8cc	.
8ani	.
8fJ	.
=	=
4a	Bb:maj7
8fL	.
[8aJ	.
4.a]	B:hdim7
8dd	.
=	=
8cc	A:min7
4c	.
[8a	.
4a]	C:7
8dL	.
[8gJ	.
=	=
4.g]	F:maj7
8f	.
2r	.
!!linebreak:original
=	=
8r	D:hdim7
8gL	.
8g	.
8gJ	.
8gL	G:7
8g	.
8g	.
8gJ	.
=	=
8g	C:min7
4g	.
[8g	.
4.g]	F:7
8g#X	.
=	=
8aL	Bb:maj7
8fJ	.
4d	.
4r	F:aug7
8aL	.
[8gJ	.
=	=
4.g]	Bb:maj7
[8f	.
8fL]	.
8c#X	.
8d	.
8fJ	.
!!linebreak:original
=	=
8a	D:min7
4f	.
[8a	.
4.a]	G:7
8d	.
=	=
8a	D:min7
4f	.
[8a	.
4.a]	G:7
[8b-	.
=	=
4b-]	G:min7
8gL	.
[8bnJ	.
4b]	B:dim7
8a-XL	.
[8ccJ	.
=	=
2cc]	C:dim7
4.cc#X	C:7(b9)
[8dd	.
!!linebreak:original
=	=
4dd]	F:maj7
4cc	.
4.a	D:min7
8f	.
=	=
8g	G:7
4a	.
[8c	.
4.c]	C:7
[8a	.
=	=
4a]	A:7
8b-L	.
8g#XJ	.
8a	D:7
4d	.
[8f	.
=	=
4f]	G:7
8gL	.
8aJ	.
4.a	C:7
8a-X	.
!!linebreak:original
=	=
8g	C:min7
4g	.
[8dd	F:7
8ddL]	.
8cc	.
8ani	.
8fJ	.
=	=
4a	Bb:maj7
8fL	.
[8aJ	.
4.a]	B:hdim7
8dd	.
=	=
8cc	A:min7
4c	.
[8a	.
4a]	C:7
8dL	.
[8gJ	.
=	=
4.g]	F:maj7
8f	.
2r	.
==	==
*-	*-
