**kern	**mxhm
*I"Electric Piano	*
*clefG2	*
*k[b-]	*
*F:	*
*M4/4	*
=	=
1f	F:maj
=	=
2e	.
2d	.
=	=
4.e	C:7
8d	.
[2c	.
=	=
1c]	.
!!linebreak:original
=	=
1g	.
=	=
2f	G:min7
2g	C:7
=	=
[1a	F:maj
=	=
2a]	F:7
4g	.
4a	.
!!linebreak:original
=	=
2b-	Bb:maj
[2d	.
=	=
2d]	.
2b-	.
=	=
2a	F:maj
[2c	.
=	=
2c]	.
4f	D:min
4g	F:maj
!!linebreak:original
=	=
2a	G:7
4g	.
4f	.
=	=
2g	C:7
4f	G:min7
4e	.
=	=
[1f	F:maj
=	=
2f]	.
4.e	.
8f	.
!!linebreak:original
=	=
2g	C:7
[2c	.
=	=
2c]	.
4.f	.
8g	.
=	=
2a	F:maj
[2c	.
=	=
2c]	.
4.g	.
8a	.
!!linebreak:original
=	=
2b-	C:7
[2e	.
=	=
2e]	.
4.a	.
8b-	.
=	=
[1cc	F:7
=	=
1cc]	C:min
!!linebreak:original
=	=
1dd	Bb:maj
=	=
2cc	F:maj
2b-	C:7
=	=
4a	F:maj
4g	A:7
[2f	D:min
=	=
2f]	G:min7
2b-	F:maj
=	=
1a	C:7
=	=
1g	F:maj
=	=
1f	F:maj
==	==
*-	*-
