**kern	**mxhm
*I"Voice	*
*I'Vo.	*
*clefG2	*
*k[b-e-]	*
*B-:	*
*M4/4	*
=	=
8gL	Bb:maj7
8g	.
8g	.
8gJ	.
[2g	.
=	=
1g]	.
=	=
8g-XL	B:7
8g-	.
8g-	.
8g-J	.
[2g-	.
=	=
1g-]	.
=	=
8fL	Bb:maj7
8f	.
8f	.
8fJ	.
4g	.
4a	.
!!linebreak:original
=	=
4b-	G:min7
4b-	.
4dd	.
4dd	.
=	=
8ddL	C:7
8en	.
8e	.
8eJ	.
[2e	.
=	=
1e]	.
=	=
8ccL	C:min7
8cc	.
8cc	.
8ccJ	.
[2cc	.
=	=
1cc]	F:7
!!linebreak:original
=	=
8cc#XL	F#:min7
8cc#	.
8cc#	.
8cc#J	.
[2cc#	.
=	=
1cc#]	B:7
=	=
8ddL	Bb:maj7
8dd	.
8dd	.
8ddJ	.
4dd	G:7
4dd	.
=	=
4dd	C:min7
4cc	.
4cc	F:7
4a	.
!!linebreak:original
=	=
8gL	D:min7
8d	.
8d	.
[8dJ	.
2d_	G:7
=	=
2d]	C:min7
2r	F:7
=	=
8gL	Bb:maj7
8g	.
8g	.
8gJ	.
[2g	.
=	=
1g]	.
=	=
8g-XL	B:7
8g-	.
8g-	.
8g-J	.
[2g-	.
=	=
1g-]	.
!!linebreak:original
=	=
8fL	Bb:maj7
8f	.
8f	.
8fJ	.
4g	.
4a	.
=	=
4b-	G:min7
4b-	.
4dd	.
4dd	.
=	=
8ddL	F:min7
8cc	.
8cc	.
8ccJ	.
[2cc	.
=	=
1cc]	Bb:7
!!linebreak:original
=	=
8ee-L	Eb:maj7
8ee-	.
8ee-	.
8ee-J	.
4ee-	.
4dd	.
=	=
4ff	Ab:7
4ee-	.
4dd	.
4cc	.
=	=
8ddL	Bb:maj7
8dd	.
8dd	.
8ddJ	.
[2a	.
=	=
4a]	G:7
4g	.
4f#X	.
4g	.
!!linebreak:original
=	=
2cc	C:min7
[2cc	.
=	=
2cc]	F:7
8ddL	.
8dd	.
8dd	.
8ddJ	.
=	=
[1dd	Bb:maj7
.	G:7
=	=
2dd]	C:min7
2r	F:7
=:|!	=:|!
[1dd	Bb:maj7
=	=
2dd]	.
2r	.
==	==
*-	*-
