**kern	**mxhm
*clefG2	*
*k[b-e-a-]	*
*E-:	*
*M3/4	*
=	=
4.g	Eb:maj
8an	.
8gL	.
8f#XJ	.
=	=
4fni	Eb:9
4.b-	.
8f	.
=	=
4en	C:7
4.b-	.
8e	.
=	=
4e-Xi	Cb:maj7
4.b-	.
8e-	.
=	=
4.d	Bb:maj
8e-	.
4d	Bb:maj7
!!linebreak:original
=	=
2c	Bb:9
4d	.
=	=
[2.g	Eb:maj
.	Eb:aug
=	=
2g]	F:min7/Bb
.	Bb:7
4r	.
=	=
4.g	Eb:maj
8an	.
8gL	.
8f#XJ	.
=	=
4fni	Eb:9
4.b-	.
8f	.
!!linebreak:original
=	=
4en	C:7
4.b-	.
8e	.
=	=
4e-Xi	Cb:maj7
4.b-	.
8e-	.
=	=
4.d	Bb:maj
8e-	.
4d	Bb:maj7
=	=
2c	Bb:9
4d	Bb:7(b9)
=	=
[2.e-	Eb:maj
!!linebreak:original
=	=
2e-]	Eb:7
.	Bb:min/Eb
4r	Eb:7(#5,b9)
=	=
4.cc	Ab:maj
8dd-X	.
8ccL	.
8bnJ	.
=	=
4b-Xi	Ab:9
4.ee-	.
8b-	.
=	=
4an	F:7
4.ee-	.
8a	.
!!linebreak:original
=	=
4a-Xi	E:maj7
4.ee-	.
8a-	.
=	=
4g	Eb:maj
4cc	.
4g	.
=	=
4.c	C:min7/F
8d	.
4e-	F:7
=	=
[2.f	F:min7/Bb
=	=
2f]	.
4r	Bb:7(#5,b9)
!!linebreak:original
=	=
4.g	Eb:maj
8an	.
8gL	.
8f#XJ	.
=	=
4fni	Eb:9
4.b-	.
8f	.
=	=
4en	C:7
4.b-	.
8e	.
=	=
4e-Xi	Cb:maj7
4.b-	.
8e-	.
=	=
4.d	Bb:maj
8e-	.
4d	Bb:maj7
!!linebreak:original
=	=
2c	Bb:9
4d	Bb:7(b9)
=	=
[2.e-	Eb:maj
.	Gb:dim
=	=
2e-]	F:min7
.	F:min7/Bb
4r	Bb:aug7
=:|!	=:|!
[2.e-	Eb:maj
=	=
2e-]	.
4r	.
==	==
*-	*-
