**kern	**mxhm
*I"Flute	*
*clefG2	*
*k[b-e-a-d-]	*
*A-:	*
*M2/2	*
*met(c|)	*
=	=
!LO:TX:a:B:t=Brightly	!
[2cc	Eb:maj
2cc_	C:7
=	=
2cc_	Eb:maj
2cc_	C:7
=	=
4cc]	E:dim
4dd-	.
4cc	C:7
4g	.
=	=
4b-	Eb:maj
4cc	.
4een	C:7
4g	.
=	=
[2b-	E:dim
2b-_	C:7
!!linebreak:original
=	=
2b-_	E:dim
2b-_	C:7
=	=
4b-]	E:dim
4cc	.
4dd-	C:7
4cc	.
=	=
4dd-	E:dim
4cc	.
4cc-X	C:7
4en	.
=	=
[2b-	E:dim
2b-_	C:7
=	=
2b-_	E:dim
2b-_	C:7
!!linebreak:original
=	=
4b-]	E:dim
4cc	.
4cc-X	C:7
4b-	.
=	=
4an	E:dim
4a-X	.
4g-X	C:7
4en	.
=	=
[1f	F:min6
=	=
1f_	.
=	=
1f_	.
=	=
2.f]	.
4r	.
==	==
*-	*-
