**kern	**mxhm
*clefG2	*
*k[b-e-a-]	*
*E-:	*
*M4/4	*
*met(c)	*
=	=
8r	Eb:maj7
8e-L	.
8f	.
8e-J	.
8b-	E:dim
4.b-	.
=	=
8r	F:min7
8f	.
8gL	.
8fJ	.
2cc	F#:dim
=	=
8r	G:min7
8b-L	.
8cc	.
8b-J	.
8ee-	Bb:min7
4ee-	.
8dd	Eb:7
!!linebreak:original
=	=
8ffL	Ab:maj7
8ee-	.
8cc	.
[8gJ	.
8gL]	Db:7
8g-XJ	.
4f	.
=	=
8r	Eb:maj/G
8e-L	.
8f	.
8e-J	.
8b-	C:7(b9)
4.b-	.
=	=
8r	.
8fL	.
8g	.
8fJ	.
8cc	.
4cc	.
8b-	.
!!linebreak:original
=	=
*^	*
[1g	4en	G:13
.	4e-X	G:aug7
.	4d	C:9
.	4d-X	C:7(b9)
=	=	=
1g]	4d	F:13
.	4d-X	F:aug7
.	4c	Bb:sus4(7)
.	4c-X	Bb:7(b9)
*v	*v	*
=:|!	=:|!
[1e-	Eb:maj
=	=
2.e-]	D:7(b9)
4r	G:aug7
!!linebreak:original
=||	=||
4r	C:min7
8ee-L	.
8ccJ	.
8ee-L	.
[8ccJ	.
4cc]	.
=	=
4r	Ab:7
8ee-L	.
8ccJ	.
8ee-L	.
[8ccJ	.
4cc]	.
=	=
4r	F:7
8ee-L	.
8ccJ	.
8ee-L	.
[8ccJ	.
4cc]	.
!!linebreak:original
=	=
4r	C:7
8ee-L	.
8ccJ	.
8ee-L	.
[8ccJ	.
4cc]	.
=	=
4r	Bb:maj/F
4ff	.
4ff	F:dim
4ff	.
=	=
4ff	C:min11
4ee-	.
4dd	F:13
4cc	.
=	=
2b-	G:min7
2cc	C:7
!!linebreak:original
=	=
2g	F:13
2f	Bb:7
=||	=||
8r	Eb:maj7
8e-L	.
8f	.
8e-J	.
8b-	E:dim
4.b-	.
=	=
8r	F:min7
8fL	.
8g	.
8fJ	.
2cc	F#:dim
=	=
8r	G:min7
8b-L	.
8cc	.
8b-J	.
8ee-	Bb:min7
4ee-	.
8dd	Eb:7
!!linebreak:original
=	=
8ffL	Ab:maj7
8ee-	.
8cc	.
8gJ	.
8gL	Db:7
8g-XJ	.
4f	.
=	=
*-	*-
