**kern	**mxhm
*clefF4	*
*k[b-e-a-]	*
*E-:	*
*M4/4	*
4An	.
=||	=||
4A-	D:hdim7
8B-L	.
[8cJ	.
8c]	Db:maj7
4c	.
8e-	.
=	=
4d	C:min7
8B-L	.
[8GJ	.
2G]	Db:7(#11)
=	=
8cL	Eb:7
[8e-J	.
12e-L]	.
12c	.
12B-J	.
4.G	F:7
8F	.
=	=
4B-	Db:7
8FL	.
[8GJ	.
4.G]	C:min7
8F	.
!!linebreak:original
=	=
4A-	D:hdim7
8B-L	.
[8cJ	.
8c]	Db:maj7
4c	.
8e-	.
=	=
4f	C:min7
8dL	.
[8cJ	.
2c]	F:7
=	=
8cL	Eb:7
8e-J	.
12e-L	.
12c	.
12B-J	.
4.G	F:7
8F	.
=	=
4B-	Db:7
8FL	.
[8GJ	.
2G]	C:min7
!!linebreak:original
=||	=||
[1c	Bb:min9/Eb
=	=
4c_	.
12cL]	.
12G	.
12E-J	.
8FL	.
[8GJ	.
12GL]	.
12A-	.
12B-J	.
=	=
[1c	.
=	=
4c_	.
12cL]	.
12A-	.
12FJ	.
8GL	.
[8A-J	.
12A-L]	.
12B-	.
12cJ	.
!!linebreak:original
=	=
1d	A:min9/D
=	=
8r	.
4.en	.
4d	D:7
8B-L	.
[8AnJ	.
=	=
1A]	E:min7
=	=
2.An	Eb:7(#11)
8r	.
8A	.
!!linebreak:original
=||	=||
4A-Xi	D:hdim7
8B-L	.
[8cJ	.
8c]	Db:maj7
4c	.
8e-	.
=	=
4d	C:min7
8B-L	.
[8GJ	.
2G]	Db:7(#11)
=	=
8cL	Eb:7
8e-J	.
12e-L	.
12c	.
12B-J	.
4.G	F:7
8F	.
=	=
4B-	Db:7
8FL	.
[8GJ	.
4.G]	C:min7
8F	.
!!linebreak:original
=	=
4A-	D:hdim7
8B-L	.
[8cJ	.
8c]	Db:maj7
4c	.
8e-	.
=	=
4f	C:min7
8dL	.
[8cJ	.
2c]	F:7
=	=
8cL	Eb:7
8e-J	.
12e-L	.
12c	.
12B-J	.
4.G	F:7
8F	.
=	=
4B-	Db:7
8FL	.
[8GJ	.
2G]	C:min7
==	==
*-	*-
