**kern	**mxhm
*clefG2	*
*k[]	*
*M4/4	*
=	=
2g	C:maj
4.g	.
8d#X	.
=	=
4e	.
2g	.
4e	.
=	=
4f	D:min
4f	.
8fL	.
8gJ	G:7
4f	.
=	=
4d	D:min
2.f	G:7
!!linebreak:original
=	=
4e	C:maj
4g	.
4cc	.
4e	.
=	=
4f	G:7
4g	.
4b	.
4dd	.
=	=
4cc	C:maj
8ccL	.
8bJ	.
4a	.
4g	.
=	=
1d	G:7
!!linebreak:original
=	=
2g	C:maj
4.g	.
8d#X	.
=	=
4e	.
2g	.
4e	.
=	=
4f	D:min
4f	.
8fL	G:7
8gJ	.
4f	.
=	=
4d	D:min
2.f	G:7
!!linebreak:original
=	=
4e	C:maj
4g	.
4cc	.
4e	.
=	=
4f	G:7
4g	.
4b	.
4dd	.
=	=
4cc	D:min
8ccL	.
8bJ	.
4a	G:7
4b	.
=	=
1cc	C:maj
!!linebreak:original
=	=
4cc	Ab:maj
8ccL	.
8bJ	.
4cc	.
8ccL	.
8bJ	.
=	=
4cc	Bb:min
2dd-X	.
4cc	.
=	=
4b-X	Eb:maj
8b-L	.
8aJ	.
4b-	.
4g	.
=	=
1e-X	Ab:maj
!!linebreak:original
=	=
4a-X	F:min
8a-L	.
8gJ	.
4a-	.
8a-L	.
8gJ	.
=	=
4a-X	.
2b-X	.
4a-	.
=	=
4g	C:maj
4g	.
4.g	.
8a	.
=	=
4f	D:min
4f	.
4.f	G:7
8f#X	.
!!linebreak:original
=	=
2g	C:maj
4.g	.
8d#X	.
=	=
4e	.
2g	.
4e	.
=	=
4f	D:min
4f	.
8fL	G:7
8gJ	.
4f	.
=	=
4d	D:min
2.f	G:7
!!linebreak:original
=	=
4e	C:maj
4g	.
4cc	.
4e	.
=	=
4f	G:7
4g	.
4b	.
4dd	.
=	=
4ee	D:7
8eeL	.
8ddJ	.
4cc	G:7
4dd	.
=	=
1cc	C:maj
==	==
*-	*-
