**kern	**mxhm
*I"Alto Saxophone	*
*I'A. Sax.	*
*clefG2	*
*k[b-e-a-]	*
*E-:	*
*M4/4	*
*met(c)	*
8r	.
8B-	.
8cL	.
8dJ	.
=!|:	=!|:
!LO:TX:a:t=	!
8r	Eb:maj
8B-	.
8cL	.
8d	.
8r	.
8B-J	.
8cL	.
8dJ	.
=	=
8r	.
8f	.
8e-L	.
8d	.
8r	.
8B-J	.
8cL	.
[8d-XJ	.
=	=
1d-]	Eb:min7
=	=
2r	Ab:7
8r	.
8e-	.
8fL	.
8gJ	.
!!linebreak:original
=	=
8r	F:min7
8e-	.
8fL	.
8g	.
8r	.
8e-J	.
8fL	.
8gJ	.
=	=
8r	.
8b-	.
8a-L	.
8g	.
8r	.
8e-J	.
8fL	.
[8g-XJ	.
=	=
1g-]	Ab:min7
=	=
2r	Db:7
8fL	.
8g	.
8a-	.
8anJ	.
!!linebreak:original
=	=
2b-	Eb:maj/G
8e-L	.
8g	.
8b-	.
8bnJ	.
=	=
8r	F#:min7
4.en	.
2d#X	B:7
=	=
8r	F:min7
4.cc	.
4b-	.
8a-L	.
[8gJ	.
=	=
2g]	Bb:7
8r	.
8f	.
8gL	.
8a-J	.
!!linebreak:original
=	=
2b-	Eb:maj/G
8e-L	.
8g	.
8b-	.
[8bnJ	.
=	=
4b]	F#:min7
8enL	.
[8d#XJ	.
2d#]	B:7
=	=
8r	F:min7
4.cc	.
4b-	.
8a-L	.
8gJ	Bb:7
=	=
2r	Bb:7
8r	.
8B-	.
8cL	.
8dJ	.
!!linebreak:original
=:|!	=:|!
8r	F:min7
4.cc	.
4b-	.
8a-L	.
[8gJ	.
=	=
!LO:TX:a:t=	!
2g]	D:hdim7
8fL	G:7(b5)
8g	.
8a-	.
8anJ	.
!!linebreak:original
=	=
4b-	G:min7
8gL	.
8b-J	.
8bnL	F#:min7
8enJ	.
4d#X	.
=	=
4cc	F:min7
8a-L	.
8fJ	.
4dd	Bb:7
8b-L	.
8ee-J	Eb:maj6
=	=
!LO:TX:a:t=(Eb6	!
1r	.
=	=
2r	F:min7
8r	Bb:7
8B-	.
8cL	.
!LO:TX:a:t=D.S. al Coda	!
8dJ	.
!!linebreak:original
=||	=||
!LO:TX:a:t=	!
2g	D:hdim7
8fL	G:7(b5)
8g	.
8a-	.
8anJ	.
=	=
2b-	G:min7
4.bn	F#:min7
[8cc	.
=	=
4.cc]	F:min7
[8dd	.
4dd]	Bb:7
8b-L	.
[8ffJ	.
=	=
4ff]	A:hdim7
8ee-L	.
8ddJ	.
8ccL	.
8b-	.
8an	.
8gJ	.
=	=
4f#X	D:7
8r	.
8ee-	.
4dd	.
8ccL	.
[8b-J	.
!!linebreak:original
=	=
4b-]	G:min7
8gL	.
8b-J	.
8bnL	F#:min7
8enJ	.
4d#X	.
=	=
4cc	F:min7
8a-L	.
8fJ	.
4dd	Bb:7
8b-L	.
8ee-J	.
=	=
!LO:TX:a:t=Ebm	!
2r	.
8r	.
8B-	.
8e-L	.
[8g-XJ	.
=	=
8g-L]	.
8e-J	.
2.gn;	.
=	=
1r	.
==	==
*-	*-
