**kern	**mxhm
*clefG2	*
*k[]	*
*M4/4	*
8gL	.
8fJ	.
=!|:	=!|:
4.e-X	C:min7
16dLL	.
16cJJ	.
8d	D:min7
4.f	.
=	=
8e-XL	Eb:maj7
8cJ	.
2A	.
.	D:min7
8dL	.
8B-XJ	.
=	=
[1G	C:min7
.	D:min7
=	=
2.G]	Eb:maj7
.	D:min7
8gL	.
8fJ	.
!!linebreak:original
=	=
4.e-X	C:min7
16dLL	.
16cJJ	D:min7
8d	.
4.f	.
=	=
8e-XL	Eb:maj7
8cJ	.
2A	.
.	D:min7
8dL	.
8B-XJ	.
=	=
[1G	C:min7
.	D:min7
=	=
2.G]	Eb:maj7
.	D:min7
8cL	.
8dJ	.
!!linebreak:original
=||	=||
4.e-X	C:min7
16dLL	.
16cJJ	.
4.cc	Bb:7
8b-X	.
=	=
4.f	Eb:maj7
8g	.
8e-X	Ab:maj7
4c	.
8d	.
=	=
8dL	Ab:7
8fJ	.
[2.b-X	.
.	A:7
=	=
4.b-]	.
8cc	.
4.a-X	G:7(no5,b9,#9,#11,b13)
16g-XLL	.
16fJJ	.
!!linebreak:original
=	=
4g	C:min7
4e-X	.
4f	D:min7
4d	.
=	=
4e-X	Eb:maj7/G
8cL	.
8GJ	.
4B-X	G:7
4Bn	.
=	=
[1c	C:min7
.	D:min7
=	=
2.c]	Eb:maj7
!LO:TX:b:t=1st time	!
8gL	D:min7
8fJ	.
!!linebreak:original
=:|!	=:|!
!LO:TX:a:t=Solo Section	!
1r	C:min7
=	=
1r	.
=	=
1r	.
=	=
1r	.
!!linebreak:original
=	=
1r	.
=	=
1r	.
=	=
1r	.
=	=
1r	.
!!linebreak:original
=	=
1r	.
=	=
1r	.
=	=
1r	.
=	=
1r	.
!!linebreak:original
=	=
1r	.
=	=
1r	.
=	=
1r	.
=	=
1r	.
==	==
*-	*-
