**kern	**mxhm
*clefG2	*
*k[b-e-a-d-g-]	*
*D-:	*
*M4/4	*
*met(c)	*
8B-	.
=	=
*M4/4	*
2b-	Eb:min7
2b-	Db:min7
=	=
2b-	C:hdim7
2b-	Cb:maj7
=	=
4r	F:hdim7
24b-LL	.
24cc	.
24b-JJ	.
16anLL	.
16b-JJ	.
4.dd-	Bb:7(#9)
16b-LL	.
16a-XJJ	.
!!linebreak:original
=	=
1b-	Eb:min11
!!linebreak:original
=||	=||
*k[b-e-a-d-g-c-]	*
*G-:	*
4r	F:hdim7
16r	.
16a-LL	.
16a-	.
16g-JJ	.
8a-	Bb:7(#9)
4.b-	.
=	=
8g-L	A:7(b5)
[8e-J	.
2.e-]	G:aug7
=	=
4r	F:hdim7
16r	.
16g-LL	.
48fL	.
48g-	.
48fJJJ	.
(16e-	.
4.d-)	Bb:7(#9)
8B-	.
!!linebreak:original
=	=
4.f	Eb:min9
16d-LL	.
16dnJJ	.
8dd-L	Bb:7(#9)
16bnL	.
16dd-JJ	.
8b-XL	.
8B-J	.
=	=
2b-	Eb:min7
2b-	Db:min7
=	=
2b-	C:hdim7
2b-	Cb:maj7
!!linebreak:original
=	=
4r	F:hdim7
24b-LL	.
24cc-	.
24b-JJ	.
16anLL	.
16b-JJ	.
4.dd-	Bb:7(#9)
16b-LL	.
16a-XJJ	.
=	=
1b-	Eb:min11
=	=
4r	F:hdim7
16r	.
16a-LL	.
16a-	.
16g-JJ	.
4.a-	Bb:7(b9)
8b-	.
!!linebreak:original
=	=
8g-L	A:7(b5)
[8e-J	.
4e-_	.
2e-]	G:aug7
=	=
4r	F:hdim7
16r	.
16g-LL	.
16f	.
16e-JJ	.
4.d-	Bb:7(#9)
8B-	.
=	=
4f	Eb:min9
16dd-LL	.
16b-	.
16b-	.
16g-JJ	.
8g-	Eb:min
4.dn	.
!!linebreak:original
=	=
4r	Eb:min9
16ffLL	.
16dd-	.
16dd-	.
16b-JJ	.
8b-	.
4.g-	.
=	=
4r	Db:min7
16ee-LL	.
16cc-	.
16a-	.
16enJJ	.
[4e-X	Gb:7
16e-LL]	.
16d-	.
16cn	.
16d-JJ	.
!!linebreak:original
=	=
4g-	Cb:maj7
8d-L	.
8dnJ	.
8dd-L	Bb:7(#9)
16bnL	.
16dd-JJ	.
8b-XL	.
8a-J	.
!!linebreak:original
=	=
2b-	Eb:min7
2b-	Db:min7
=	=
2b-	C:hdim7
2b-	Cb:maj7
=	=
4r	F:hdim7
24b-LL	.
24cc-	.
24b-JJ	.
16anLL	.
16b-JJ	.
4.dd-	Bb:7(#9)
16b-LL	.
16a-XJJ	.
=	=
1b-	Eb:min11
!!linebreak:original
=||	=||
*k[b-e-]	*
*B-:	*
4r	F:min7(#5)
16r	.
16aLL	.
16a	.
16gJJ	.
8a	Bb:7(b9)
4.b-	.
=	=
8gL	A:7(b5)
[8e-J	.
4e-_	.
2e-]	G:aug7
=	=
4r	F:hdim7
16r	.
16gLL	.
48fL	.
(48g	.
48fJJJ)	.
16e-	.
4.d	Bb:7(#9)
8B-	.
=	=
1f	Eb:min9
==	==
*-	*-
