**kern	**mxhm
*clefG2	*
*k[b-]	*
*F:	*
*M4/4	*
*MM96	*
!LO:TX:a:t=[quarter]=96	!
8A	.
=	=
12B-L	Eb:7
12d-X	.
12fJ	.
2cc	.
8b-L	.
8fJ	.
=	=
8g#X	D:min
[4.a	.
4.a]	.
8A	.
=	=
12B-L	Eb:7
12d-X	.
12fJ	.
2cc	.
8b-L	.
8fJ	.
=	=
2a	D:min
4r	.
8r	.
8A	.
!!linebreak:original
=	=
12B-L	Eb:7
12d-X	.
12fJ	.
2cc	.
8b-L	.
8fJ	.
=	=
8g#X	D:min
[4.a	.
2a]	.
=	=
8aL	E:hdim7
8b-	.
8a	.
8gJ	.
4e-X	A:7(b5)
8c#XL	.
[8dJ	.
=	=
2d]	D:min
4r	.
8r	.
8A	.
!!linebreak:original
=||	=||
12B-L	Eb:7
12d-X	.
12fJ	.
2cc	.
8b-L	.
8fJ	.
=	=
8g#X	D:min
[4.a	.
4.a]	.
8A	.
=	=
12B-L	Eb:7
12d-X	.
12fJ	.
2cc	.
8b-L	.
8fJ	.
=	=
2a	D:min
4r	.
8r	.
8A	.
!!linebreak:original
=	=
12B-L	.
12d-X	Eb:7
12fJ	.
2cc	.
8b-L	.
8fJ	.
=	=
8g#X	D:min
[4.a	.
2a]	.
=	=
8aL	E:hdim7
8b-	.
8a	.
8gJ	.
4e-X	A:7(b5)
8c#XL	.
[8dJ	.
=	=
2.d]	D:min
4a	.
!!linebreak:original
=||	=||
2cc	A:hdim7
4.a	.
8g	.
=	=
4f#X	.
8ee-XL	D:7(b9)
[8ddJ	.
4dd]	.
8ccL	.
8aJ	.
=	=
8b-	G:min
4g	.
[8f#X	.
8f#L]	.
8g	.
8a	.
[8gJ	.
=	=
2g]	.
2r	.
!!linebreak:original
=	=
2b-	G:hdim7
4.g	.
8f	.
=	=
4e	.
8dd-XL	C:7(b9)
[8ccJ	.
4cc]	.
8b-L	.
8g#XJ	.
=	=
4.a	F:maj6
8f	.
4g	.
8fL	.
[8eJ	.
=	=
2e]	E:hdim7
4r	A:7(b9)
8r	.
8A	.
!!linebreak:original
=||	=||
12B-L	Eb:7
12d-X	.
12fJ	.
2cc	.
8b-L	.
8fJ	.
=	=
8g#X	D:min
[4.a	.
4.a]	.
8A	.
=	=
12B-L	Eb:7
12d-X	.
12fJ	.
2cc	.
8b-L	.
8fJ	.
=	=
2a	D:min
4r	.
8r	.
8A	.
!!linebreak:original
=	=
12B-L	.
12d-X	Eb:7
12fJ	.
2cc	.
8b-L	.
8fJ	.
=	=
8g#X	D:min
[4.a	.
2a]	.
=	=
8aL	E:hdim7
8b-	.
8a	.
8gJ	.
4e-X	A:7(b5)
8c#XL	.
[8dJ	.
=	=
2d]	D:min
2r	.
==	==
*-	*-
