**kern	**mxhm
*clefG2	*
*k[b-e-a-d-]	*
*A-:	*
*M3/4	*
=	=
!LO:TX:a:t=Intro	!
8b-L	Bb:min7
8ee-J	.
8b-L	Eb:7
8dd-J	.
4cc	Ab:maj7
=	=
8b-L	Bb:min7
8ee-J	.
8b-L	Eb:7
8dd-J	.
4cc	Ab:maj7
=	=
8b-L	Bb:min7
8ee-J	.
8b-L	Eb:7
8dd-J	.
[4cc	Ab:maj7
=	=
2cc]	.
4r	.
!!linebreak:original
=	=
8ee-L	Eb:min7
8aa-J	.
8ee-L	Ab:7
8gg-XJ	.
4ff	Db:maj7
=	=
8ee-L	Eb:min7
8aa-J	.
8ee-L	Ab:7
8gg-XJ	.
4ff	Db:maj7
=	=
8ee-L	Eb:min7
8aa-J	.
8ee-L	Ab:7
8gg-XJ	.
[4ff	Db:maj7
=	=
2ff]	.
4r	.
!!linebreak:original
=||	=||
!LO:TX:a:t=Head	!
4a-	Ab:maj7
8e-L	.
8fJ	.
8gL	.
8a-J	.
=	=
8b-L	.
8ccJ	.
8dd-L	.
8ee-J	.
8ffL	.
8aa-J	.
=	=
8ggL	C:min7
8ffJ	.
8ee-L	.
8ffJ	.
4gg	.
=	=
2r	F:7
8ffL	.
8ee-J	.
!!linebreak:original
=	=
8dd-L	Bb:min7
8ee-J	.
8ffL	.
8ggJ	.
4ff	.
=	=
4r	Eb:7
8ggL	.
8ffJ	.
8ee-L	.
8dd-J	.
=	=
8ccL	Ab:maj7
8dd-J	.
4ee-	.
4r	.
=	=
4r	F:7
8enL	.
8fJ	.
8ffL	.
8ee-J	.
!!linebreak:original
=	=
8dd-L	Bb:min7
8ccJ	.
8b-L	.
8a-J	.
4dd-	.
=	=
4r	Db:min7
8enL	.
8a-J	.
8b-L	.
8a-J	.
=	=
4cc	C:min7
4r	.
[4dd-	.
=	=
4dd-]	F:7
8ccL	.
8dd-J	.
8anL	.
8fJ	.
!!linebreak:original
=	=
4cc	Bb:min7
4cc	.
8a-L	.
8fJ	.
=	=
8b-L	Eb:7
8ccJ	.
8dd-L	.
8ee-J	.
8ccL	.
8gJ	.
=	=
8b-L	Ab:maj7
8a-J	.
8a-L	.
8gJ	.
4a-	.
=	=
!LO:TX:a:t=Fine	!
2.r	Eb:7
==	==
*-	*-
