**kern	**mxhm
*I"Voice	*
*I'Vo.	*
*clefG2	*
*k[f#]	*
*G:	*
*M4/4	*
*met(c)	*
=	=
2r	.
8eL	C:maj
8e	.
8fn	.
8eJ	.
=!|:	=!|:
4.e	F#:hdim7
8c	.
[2c	.
=	=
4.c]	B:7(b5)
8B	B:7(b9)
8d#XL	B:7
8f#	.
8a	.
8gJ	.
=	=
4.f#	E:min
8e	.
[2g	.
!!linebreak:original
=	=
4.g]	C:maj
8B	.
8cL	.
8e	.
8b	.
8aJ	.
=	=
4.g	A:min
8f#	.
[2a	.
=	=
4a]	D:maj
4d	.
4f#	.
4a	.
=	=
4.cc	A:dim
8b	.
[2b	G:maj
=	=
4b]	B:min
4b	.
4b	.
4b	.
!!linebreak:original
=	=
4.b	E:min
8b	.
8bL	.
8a	.
8b	.
8aJ	.
=	=
4.b	.
8e	.
8d#XL	A:9
8e	.
8f#	.
8gJ	.
=	=
4.a	D:min
8d	.
[2a	.
!!linebreak:original
=	=
4.a]	.
8d	.
8c#XL	G:9
8d	.
8e	.
8fnJ	.
=	=
[2g	G:min6
8gL]	A:7
8b-X	.
8a	.
8gJ	.
=	=
[2fn	F:min6
8fL]	G:7
8a-X	.
8g	.
8fJ	.
=	=
[1e	C:maj
!!linebreak:original
=	=
4.e]	.
8e	.
8eL	.
8e	.
8fn	.
8eJ	.
=	=
4.e	F#:hdim7
8c	.
[2c	.
=	=
4.c]	B:7(b5)
8B	B:7(b9)
8d#XL	B:7
8f#	.
8a	.
8gJ	.
=	=
4.f#	E:min
8e	.
[2g	.
!!linebreak:original
=	=
4.g]	C:maj
8B	.
8cL	.
8e	.
8b	.
8aJ	.
=	=
4.g	A:min
8f#	.
[2a	.
=	=
4a]	D:maj
4d	.
4f#	.
4a	.
=	=
4.cc	A:dim
8b	.
[2b	G:maj
=	=
4b]	G:7
4b	.
4cc	.
4b	.
!!linebreak:original
=	=
2dd	E:min
6g	.
6g	.
6g	.
=	=
2.b	C#:hdim7
4a	C:min6
=	=
4.dd	G:maj
8g	.
4g	.
4g	.
=	=
4g	C:maj
8aL	.
8gJ	.
4f#	.
4e	.
!!linebreak:original
=	=
2.d	B:min7
4g	Bb:7
=	=
2d	A:min7
2b	Ab:7
=	=
[1g	G:maj
=	=
2g]	D:min7
8eL	G:7
8e	.
8fn	.
8eJ	.
=:|!	=:|!
[1g	G:maj
=	=
1g]	.
==	==
*-	*-
