**kern	**mxhm
*clefG2	*
*k[]	*
*M4/4	*
*met(c)	*
*MM150	*
!LO:TX:a:t=[quarter]=150	!
8g	.
4b'	.
=	=
4cc'	C:maj
4r	.
4r	A:min7
8ccL	.
[8ee-XJ	.
=	=
8.ee-L]	Ab:7
16ddJk	.
8ccL	.
[8gJ	.
16gLL]	G:7
16rJ	.
8gJ	.
4b'	.
=	=
4cc'	C:maj
4r	.
4r	A:min7
8ccL	.
[8ee-XJ	.
=	=
8.ee-L]	Ab:7
16ddJk	.
8ccL	.
[8gJ	.
16gLL]	G:7
16rJ	.
8gJ	.
4b'	.
!!linebreak:original
=	=
4cc'	C:maj
4r	.
4r	A:min7
8ccL	.
[8ee-XJ	.
=	=
8.ee-L]	Ab:7
16ddJk	.
8ccL	.
[8gJ	.
16gLL]	G:7
16rJ	.
8gJ	.
4b'	.
=	=
4cc'	C:maj
4r	.
4r	G:7
4g	.
=	=
8b	C:maj
4cc	.
4r	.
8g	.
4b'	.
!!linebreak:original
=	=
4cc'	C:maj
4r	.
4r	A:min7
8ccL	.
[8ee-XJ	.
=	=
8.ee-L]	Ab:7
16ddJk	.
8ccL	.
[8gJ	.
16gLL]	G:7
16rJ	.
8gJ	.
4b'	.
=	=
4cc'	C:maj
4r	.
4r	A:min7
8ccL	.
[8ee-XJ	.
=	=
8.ee-L]	Ab:7
16ddJk	.
8ccL	.
[8gJ	.
16gLL]	G:7
16rJ	.
8gJ	.
4b'	.
!!linebreak:original
=	=
4cc'	C:maj
4r	.
4r	A:min7
8ccL	.
[8ee-XJ	.
=	=
8.ee-L]	Ab:7
16ddJk	.
8ccL	.
[8gJ	.
16gLL]	G:7
16rJ	.
8gJ	.
4b'	.
=	=
4cc'	C:maj
4r	.
4r	G:7
4g	.
=	=
8b	C:maj
4cc	.
8r	.
2r	.
!!linebreak:original
=	=
2r	C:7
2r	.
=	=
2r	.
2r	.
=	=
2r	Bb:7
2r	.
=	=
2r	.
2r	.
!!linebreak:original
=	=
2r	Ab:7
2r	.
=	=
2r	.
2r	.
=	=
2r	G:7
2r	.
=	=
2r	.
8r	.
8g	.
4b'	.
!!linebreak:original
=	=
4cc'	C:maj
4r	.
4r	A:min7
8ccL	.
[8ee-XJ	.
=	=
8.ee-L]	Ab:7
16ddJk	.
8ccL	.
[8gJ	.
16gLL]	G:7
16rJ	.
8gJ	.
4b'	.
=	=
4cc'	C:maj
4r	.
4r	A:min7
8ccL	.
[8ee-XJ	.
=	=
8.ee-L]	Ab:7
16ddJk	.
8ccL	.
[8gJ	.
16gLL]	G:7
16rJ	.
8gJ	.
4b'	.
!!linebreak:original
=	=
4cc'	C:maj
4r	.
4r	A:min7
8ccL	.
[8ee-XJ	.
=	=
8.ee-L]	Ab:7
16ddJk	.
8ccL	.
[8gJ	.
16gLL]	G:7
16rJ	.
8gJ	.
4b'	.
=	=
4cc'	C:maj
4r	.
4r	G:7
4g	.
=	=
8b	C:maj
4cc	.
8r	.
2r	.
==	==
*-	*-
